
---------- Begin Simulation Statistics ----------
final_tick                                   66661938                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 150095                       # Simulator instruction rate (inst/s)
host_mem_usage                                1175912                       # Number of bytes of host memory used
host_op_rate                                   157952                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.60                       # Real time elapsed on the host
host_tick_rate                              111371031                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       89827                       # Number of instructions simulated
sim_ops                                         94542                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000067                       # Number of seconds simulated
sim_ticks                                    66661938                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53700                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    45294                       # number of cc regfile writes
system.cpu.committedInsts                       89827                       # Number of Instructions Simulated
system.cpu.committedOps                         94542                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.228595                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.228595                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           57765                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  481                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    31500                       # Number of branches executed
system.cpu.iew.exec_nop                            97                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.512583                       # Inst execution rate
system.cpu.iew.exec_refs                        17964                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5951                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   82625                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 11442                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                108                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                70                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6578                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              105294                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 12013                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               618                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                102613                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1021                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                     2                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1152                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             19                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          408                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             73                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    111438                       # num instructions consuming a value
system.cpu.iew.wb_count                        100955                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.467928                       # average fanout of values written-back
system.cpu.iew.wb_producers                     52145                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.504301                       # insts written-back per cycle
system.cpu.iew.wb_sent                         101145                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   104933                       # number of integer regfile reads
system.cpu.int_regfile_writes                   67225                       # number of integer regfile writes
system.cpu.ipc                               0.448713                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.448713                       # IPC: Total IPC of All Threads
system.cpu.fetch.icacheStallCycles              34185                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         106282                       # Number of instructions fetch has processed
system.cpu.fetch.branches                       34170                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              16873                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        107285                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    1480                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  212                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.icacheWaitRetryStallCycles            1                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                     21265                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   497                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             142423                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.791761                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             1.971405                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   116381     81.72%     81.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                     2834      1.99%     83.70% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                     7038      4.94%     88.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                      685      0.48%     89.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                     3994      2.80%     91.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                     1666      1.17%     93.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                     3941      2.77%     95.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                     1224      0.86%     96.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                     4660      3.27%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               142423                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.170690                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.530911                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst        20548                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total            20548                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst        20548                       # number of overall hits
system.cpu.icache.overall_hits::total           20548                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          716                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            716                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          716                       # number of overall misses
system.cpu.icache.overall_misses::total           716                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     44658630                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     44658630                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     44658630                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     44658630                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst        21264                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total        21264                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst        21264                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total        21264                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.033672                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.033672                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.033672                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.033672                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 62372.388268                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 62372.388268                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 62372.388268                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 62372.388268                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          851                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   141.833333                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           82                       # number of writebacks
system.cpu.icache.writebacks::total                82                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          171                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          171                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          545                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          545                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          545                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          545                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     35854776                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     35854776                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     35854776                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     35854776                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.025630                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.025630                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.025630                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.025630                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 65788.579817                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 65788.579817                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 65788.579817                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 65788.579817                       # average overall mshr miss latency
system.cpu.icache.replacements                     82                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst        20548                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total           20548                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          716                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           716                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     44658630                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     44658630                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst        21264                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total        21264                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.033672                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.033672                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 62372.388268                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 62372.388268                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          171                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          171                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          545                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          545                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35854776                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35854776                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.025630                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.025630                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 65788.579817                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 65788.579817                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           303.334801                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs               21093                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               545                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             38.702752                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             76590                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   303.334801                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.592451                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.592451                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          463                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          206                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          257                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.904297                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            170657                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           170657                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.itb.instHits                             0                       # ITB inst hits
system.cpu.itb.instMisses                           0                       # ITB inst misses
system.cpu.itb.readHits                             0                       # DTB read hits
system.cpu.itb.readMisses                           0                       # DTB read misses
system.cpu.itb.writeHits                            0                       # DTB write hits
system.cpu.itb.writeMisses                          0                       # DTB write misses
system.cpu.itb.inserts                              0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.flushTlb                             0                       # Number of times complete TLB was flushed
system.cpu.itb.flushTlbMva                          0                       # Number of times TLB was flushed by MVA
system.cpu.itb.flushTlbMvaAsid                      0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.flushTlbAsid                         0                       # Number of times TLB was flushed by ASID
system.cpu.itb.flushedEntries                       0                       # Number of entries that have been flushed from TLB
system.cpu.itb.alignFaults                          0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.prefetchFaults                       0                       # Number of TLB faults due to prefetch
system.cpu.itb.domainFaults                         0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.permsFaults                          0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.readAccesses                         0                       # DTB read accesses
system.cpu.itb.writeAccesses                        0                       # DTB write accesses
system.cpu.itb.instAccesses                         0                       # ITB inst accesses
system.cpu.itb.hits                                 0                       # Total TLB (inst and data) hits
system.cpu.itb.misses                               0                       # Total TLB (inst and data) misses
system.cpu.itb.accesses                             0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instHits            0                       # ITB inst hits
system.cpu.itb.stage2_mmu.stage2_tlb.instMisses            0                       # ITB inst misses
system.cpu.itb.stage2_mmu.stage2_tlb.readHits            0                       # DTB read hits
system.cpu.itb.stage2_mmu.stage2_tlb.readMisses            0                       # DTB read misses
system.cpu.itb.stage2_mmu.stage2_tlb.writeHits            0                       # DTB write hits
system.cpu.itb.stage2_mmu.stage2_tlb.writeMisses            0                       # DTB write misses
system.cpu.itb.stage2_mmu.stage2_tlb.inserts            0                       # Number of times an entry is inserted into the TLB
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlb            0                       # Number of times complete TLB was flushed
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMva            0                       # Number of times TLB was flushed by MVA
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID
system.cpu.itb.stage2_mmu.stage2_tlb.flushedEntries            0                       # Number of entries that have been flushed from TLB
system.cpu.itb.stage2_mmu.stage2_tlb.alignFaults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.prefetchFaults            0                       # Number of TLB faults due to prefetch
system.cpu.itb.stage2_mmu.stage2_tlb.domainFaults            0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.permsFaults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.itb.stage2_mmu.stage2_tlb.readAccesses            0                       # DTB read accesses
system.cpu.itb.stage2_mmu.stage2_tlb.writeAccesses            0                       # DTB write accesses
system.cpu.itb.stage2_mmu.stage2_tlb.instAccesses            0                       # ITB inst accesses
system.cpu.itb.stage2_mmu.stage2_tlb.hits            0                       # Total TLB (inst and data) hits
system.cpu.itb.stage2_mmu.stage2_tlb.misses            0                       # Total TLB (inst and data) misses
system.cpu.itb.stage2_mmu.stage2_tlb.accesses            0                       # Total TLB (inst and data) accesses
system.cpu.itb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.stage2_mmu.stage2_tlb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.itb.walker.walks                         0                       # Table walker walks requested
system.cpu.itb.walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        2730                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    1677                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    1                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  19                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   1174                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                  806                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     85                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON     66661938                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                    464                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                    24107                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                   87319                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           5201                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                     18709                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                  6623                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                 106649                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                   364                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                   3221                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                      1                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                   1323                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands              118356                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                      167338                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                   109578                       # Number of integer rename lookups
system.cpu.rename.vecLookups                      464                       # Number of vector rename lookups
system.cpu.rename.vecPredLookups                   18                       # Number of vector predicate rename lookups
system.cpu.rename.committedMaps                105895                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                    12461                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                     105                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  34                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     13981                       # count of insts added to the skid buffer
system.cpu.rob.reads                           236308                       # The number of ROB reads
system.cpu.rob.writes                          212133                       # The number of ROB writes
system.cpu.thread_0.numInsts                    89827                       # Number of Instructions committed
system.cpu.thread_0.numOps                      94542                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       333                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    4                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   44                       # number of demand (read+write) hits
system.l2.demand_hits::total                       48                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   4                       # number of overall hits
system.l2.overall_hits::.cpu.data                  44                       # number of overall hits
system.l2.overall_hits::total                      48                       # number of overall hits
system.l2.demand_misses::.cpu.inst                541                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data                916                       # number of demand (read+write) misses
system.l2.demand_misses::total                   1457                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               541                       # number of overall misses
system.l2.overall_misses::.cpu.data               916                       # number of overall misses
system.l2.overall_misses::total                  1457                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     35275689                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data     56724885                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total         92000574                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     35275689                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data     56724885                       # number of overall miss cycles
system.l2.overall_miss_latency::total        92000574                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              545                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data              960                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                 1505                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             545                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data             960                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                1505                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.992661                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.954167                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.968106                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.992661                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.954167                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.968106                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 65204.600739                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 61926.730349                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 63143.839396                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 65204.600739                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 61926.730349                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 63143.839396                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.demand_mshr_misses::.cpu.inst           541                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data           916                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total              1457                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          541                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data          916                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total             1457                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     31672629                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data     50624325                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total     82296954                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     31672629                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data     50624325                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total     82296954                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.992661                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.954167                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.968106                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.992661                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.954167                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.968106                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 58544.600739                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 55266.730349                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 56483.839396                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 58544.600739                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 55266.730349                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 56483.839396                       # average overall mshr miss latency
system.l2.replacements                              0                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks          110                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total              110                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks          110                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total          110                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           82                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               82                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           82                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           82                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                 8                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                     8                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             114                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 114                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data      7669323                       # number of ReadExReq miss cycles
